Filename,Code,Product,Ordered,Qty,Ordered_Cases,Ordered_Units,Delivered_Cases,Delivered_Units,Case_Size,Total_Ordered_Units,Total_Delivered_Units,RSP,Price,Unit_Cost,Tax,Value,Price_Valid,Calc_Method,Expected_Value
Invoice(24).pdf,49836A,Together Health Lion's Mane Mushroom (Org) 1x60caps,2,2,0,2.0,0,2.0,1,2.0,2.0,32.00,15.04,15.04,4.06,30.08,✓,,
Invoice(24).pdf,36785A,True Natural GoodneCsacao Powder (Org) 1x120g,3,3,0,3.0,0,3.0,1,3.0,3.0,5.23,3.74,3.74,0.00,11.22,✓,,
Invoice(24).pdf,36786A,True Natural GoodneCsacao Powder (Org) 1x220g,3,3,0,3.0,0,3.0,1,3.0,3.0,8.14,5.81,5.81,0.00,17.44,✓,,
Invoice(24).pdf,36792A,True Natural GoodneWsheatgrass Powder (Org) 1x200g,1,1,0,1.0,0,1.0,1,1.0,1.0,8.73,6.24,6.24,0.00,6.24,✓,,
Invoice(24).pdf,37963A,True Natural GoodneCsoconut Flour (Org) 1x250g,3,3,0,3.0,0,3.0,1,3.0,3.0,3.15,2.25,2.25,0.00,6.74,✓,,
Invoice(24).pdf,37966A,True Natural GoodneTsurmeric (Org) 1x250g,2,2,0,2.0,0,2.0,1,2.0,2.0,5.72,4.09,4.09,0.00,8.17,✓,,
Invoice(24).pdf,46574A,True Natural GoodneRsice Protein (Org) 1x250g,1,1,0,1.0,0,1.0,1,1.0,1.0,8.09,5.09,5.09,0.69,5.09,✓,,
Invoice(24).pdf,46576A,True Natural GoodnePsea Protein (Org) 1x250g,1,1,0,1.0,0,1.0,1,1.0,1.0,8.71,5.48,5.48,0.74,5.48,✓,,
Invoice(24).pdf,48789A,True Natural GoodneEsrythritol (Org) 1x250g,2,2,0,2.0,0,2.0,1,2.0,2.0,3.85,2.75,2.75,0.00,5.50,✓,,
Invoice(24).pdf,49980A,True Natural GoodneMsaca Capsules (Org) 1x100Caps,2,2,0,2.0,0,2.0,1,2.0,2.0,24.99,14.68,14.68,3.96,29.36,✓,,
Invoice(24).pdf,50526A,True Natural Goodne7s Mushroom Blend (Org) 1x150g,2,2,0,2.0,0,2.0,1,2.0,2.0,24.00,17.14,17.14,0.00,34.28,✓,,
Invoice(24).pdf,50434A,Ucha Kombucha Ginger Kombucha (Org) 1x350ml,6,6,0,6.0,0,6.0,1,6.0,6.0,3.00,1.74,1.74,2.40,10.44,✓,,
Invoice(24).pdf,50435A,Ucha Kombucha Rapberry Kombucha (Org) 1x350ml,3,3,0,3.0,0,3.0,1,3.0,3.0,3.00,1.74,1.74,1.20,5.22,✓,,
Invoice(24).pdf,44156A,Urtekram ToothpasteStrong Mint Sensitive (Org 6x75ml,0/2,0/2,0.0,2.0,0.0,2.0,6,2.0,2.0,6.46,21.02,3.50,1.61,7.01,✓,,
Invoice(24).pdf,49361B,Virtue Brush Bamboo Comb 1x1,1,1,0,1.0,0,1.0,1,1.0,1.0,3.07,1.67,1.67,0.38,1.67,✓,,
Invoice(24).pdf,49921A,Vivani Dark Chocolate Wafer Rolls (Org) 6x125g,1/0,1/0,1.0,0.0,1.0,0.0,6,6.0,6.0,5.99,20.88,3.48,4.80,20.88,✓,,
Invoice(24).pdf,49923A,Vivani Crème Brulée (Org) 18x40g,1/0,1/0,1.0,0.0,1.0,0.0,18,18.0,18.0,1.99,20.79,1.16,4.78,20.79,✓,,
Invoice(24).pdf,43425A,Vivani Organic ChocoDark Cooking Choc BULK (Org) 1x2.5kg,1,1,0,1.0,0,1.0,1,1.0,1.0,100.36,71.69,71.69,0.00,71.69,✓,,
Invoice(24).pdf,48959B,Wild Men's Fresh Cotton & Sea Salt 8x40g,0/1,0/1,0.0,1.0,0.0,1.0,8,1.0,1.0,8.98,41.71,5.21,1.20,5.21,✓,,
Invoice(24).pdf,40184B,Wild Nutrition *EM* Fertility Support for Women 1x60caps,1,1,0,1.0,0,1.0,1,1.0,1.0,50.45,24.43,24.43,3.30,24.43,✓,,
Invoice(24).pdf,50499A,Yogi Tea Berry Vanilla (Org) 6x17Bgas,1/0,1/0,1.0,0.0,1.0,0.0,6,6.0,6.0,3.42,14.67,2.44,0.00,14.67,✓,,
Invoice(24).pdf,49881B,Zaytoun Olive Oil FT 6x250ml,1/0,1/0,1.0,0.0,1.0,0.0,6,6.0,6.0,12.59,53.95,8.99,0.00,53.95,✓,,
Invoice(24).pdf,13206B,Avalon Organics Rosemary Shampoo 1x325ml,2,0,0,2.0,0,0.0,1,2.0,0.0,12.79,6.93,6.93,0.00,0.00,✓,,
Invoice(24).pdf,28921A,Bio Inside Brussel Sprouts (Org) 12x300g,0/2,0/0,0.0,2.0,0.0,0.0,12,2.0,0.0,2.23,19.08,1.59,0.00,0.00,✓,,
Invoice(24).pdf,47006A,Booja Booja The Signature Collection (Org) 5x184g,1/0,0/0,1.0,0.0,0.0,0.0,5,5.0,0.0,21.81,63.34,12.67,0.00,0.00,✓,,
Invoice(24).pdf,49584A,Booja Booja Deeply Chocolate Ice Cream (Org) 22x110ml,0/1,0/0,0.0,1.0,0.0,0.0,22,1.0,0.0,3.13,39.95,1.82,0.00,0.00,✓,,
Invoice(24).pdf,50995A,Dillon Organic Keto Bagel Original (Org) 6x150g,1/0,0/0,1.0,0.0,0.0,0.0,6,6.0,0.0,6.05,25.93,4.32,0.00,0.00,✓,,
Invoice(24).pdf,43666A,Doves Farm Original Oatbars Chocolate Chips (Or 18x35g,2/0,0/0,2.0,0.0,0.0,0.0,18,36.0,0.0,1.25,11.32,0.63,0.00,0.00,✓,,
Invoice(24).pdf,46769A,Doves Farm Fruit & Fibre Flakes GF (Org) 5x375g,1/0,0/0,1.0,0.0,0.0,0.0,5,5.0,0.0,6.46,18.46,3.69,0.00,0.00,✓,,
Invoice(24).pdf,18535B,Dragonfly Tea Rooibos Earl Grey Caffeine Free 4x40Bags,1/0,0/0,1.0,0.0,0.0,0.0,4,4.0,0.0,5.47,15.63,3.91,0.00,0.00,✓,,
Invoice(24).pdf,30378B,Ecozone Washing Machine & Dishwasher Cleaner 1x(6x30g),1,0,0,1.0,0,0.0,6,1.0,0.0,8.00,4.65,0.78,0.00,0.00,✓,,
Invoice(24).pdf,46833A,Gino Girolomoni Rigatoni (Org) 12x500g,1/0,0/0,1.0,0.0,0.0,0.0,12,12.0,0.0,1.89,16.16,1.35,0.00,0.00,✓,,
Invoice(24).pdf,16665B,Green People Rosemary Deodorant 1x75ml,1,0,0,1.0,0,0.0,1,1.0,0.0,14.62,7.93,7.93,0.00,0.00,✓,,
Invoice(24).pdf,13029B,Henne Color Brown Liquid Henna 3x90ml,1/0,0/0,1.0,0.0,0.0,0.0,3,3.0,0.0,8.41,13.67,4.56,0.00,0.00,✓,,
Invoice(24).pdf,48691A,Iswari Spirulina & Chlorella Powder (Org) 1x125g,1,0,0,1.0,0,0.0,1,1.0,0.0,8.77,6.27,6.27,0.00,0.00,✓,,
Invoice(24).pdf,50869A,Iswari Salted Caramel Protein Oat Bar (Org) 20x40g,1/0,0/0,1.0,0.0,0.0,0.0,20,20.0,0.0,2.47,28.70,1.44,0.00,0.00,✓,,
Invoice(24).pdf,12844A,Natural Cool Leaf Spinach (Org) 8x450g,0/2,0/0,0.0,2.0,0.0,0.0,8,2.0,0.0,2.96,16.90,2.11,0.00,0.00,✓,,
Invoice(24).pdf,48034A,Naturli Vegan Butter Spreadable GF (Org) 16x450g,0/3,0/0,0.0,3.0,0.0,0.0,16,3.0,0.0,5.17,59.07,3.69,0.00,0.00,✓,,
Invoice(24).pdf,50436A,Ucha Kombucha Mango Passionfruit Kombucha (Org) 1x350ml,3,0,0,3.0,0,0.0,1,3.0,0.0,3.00,1.74,1.74,0.00,0.00,✓,,
Invoice(24).pdf,44778A,Wexford Home PreseSrtvrawberry Jam (Org) 6x230g,1/0,0/0,1.0,0.0,0.0,0.0,6,6.0,0.0,4.41,18.90,3.15,0.00,0.00,✓,,
